Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.39415381967886104,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.369078465458464,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,3.506299395025751,-0.5534426017272933,-0.9304314568041747,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,-0.47639937432415097,-0.5534426017272933,0.6256457033465723,-0.19098074101746296,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3953236466784893,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,0.18738375390083273,-0.5534426017272933,-0.9650109492519691,0.2767644612810145,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,-0.47639937432415097,-0.5534426017272933,-0.2907108465199787,-0.40926877189761557,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
2.5934179450126855,0.6169923733676517,-0.40024770163856355,3.337632723667294,1.5149500103508,0.10564288978840071,-0.03136465316152087,2.5042275519385657,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.9725168116473413,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,-0.47639937432415097,0.10564288978840071,-0.34258008519167027,-0.4108491631807672,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.43305337950063433,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.33935708325633396,4.170082523250735,0.7647283813040948,-2.1061342000291834,-0.45754194549846144,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,5.816642788871717,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,1.5149500103508,-0.5534426017272933,-0.9650109492519691,1.5017786120335617,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,0.10564288978840071,-0.20426211540049277,-0.24851035822514297,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.4479747792020115,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,-0.47639937432415097,-0.5534426017272933,-1.3799648586255016,-0.17117804454779423,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,0.10564288978840071,0.9305597519637954,-0.5051130354272547,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.3746140964242244,0.6169923733676517,-0.40024770163856355,0.3966533535613195,1.5149500103508,0.10564288978840071,-0.9995904416997634,0.19790799800318848,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.47639937432415097,-0.5534426017272933,0.694804688242161,-0.41020519591414495,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-1.0517598062397864,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,-0.47639937432415097,0.10564288978840071,-0.4463185625350534,-0.38770852284437074,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.47639937432415097,-0.5534426017272933,0.07237382418186226,-0.3948568407122915,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,-0.47639937432415097,0.7647283813040948,0.9305597519637954,-0.39614477524553604,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,0.694804688242161,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,1.1097585976156936,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,1.5149500103508,-0.5534426017272933,-0.37715957763946467,0.18736268250173185,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,-0.47639937432415097,2.082899364335483,0.9305597519637954,-0.470852289592469,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,-0.47639937432415097,0.10564288978840071,0.9305597519637954,-0.5235673375548039,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
1.0085580531637848,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.47639937432415097,-0.5534426017272933,2.2508818483929076,-0.3920447565785697,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.393214583578198,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.29895135761155844,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,0.5391969722270864,-0.4109082169475754,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,-0.411739070087259,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.1761123015252454,-0.38770852284437074,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.7708290693864496,0.6169923733676517,5.720613491712152,0.20211709925019788,-0.47639937432415097,4.060155838882565,1.9396664163627586,-0.4492228632695345,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.6064607683869017,5.082841932981131,1.640039362811675,0.20211709925019788,-0.47639937432415097,4.060155838882565,-1.1724879039387353,-0.4492228632695345,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,6.387487769068525,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.21612810723933432,-0.49947001653571804,-0.40024770163856355,2.078450648896177,-0.47639937432415097,-0.5534426017272933,-1.068749426595352,3.6476322090463738,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
2.4349319558277953,0.6169923733676517,2.6601828950367943,4.0654995322169185,0.8511668821258164,2.082899364335483,-0.10052363805710963,0.861559853561527,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,-0.5534426017272933,-0.2734211002960815,0.11706057915868752,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.47639937432415097,-0.5534426017272933,-0.7575339945652028,0.1325270418941573,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.05764211805444424,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,-0.47639937432415097,1.4238138728197887,1.0060201202723105,-0.48753750959149367,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,2.8425162668007675,-0.5534426017272933,-1.1630618675937792,0.8443358382424809,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.07237382418186226,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.47639937432415097,-0.5534426017272933,-1.1630618675937792,0.1325270418941573,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.0216008765380008,0.6169923733676517,0.6198958305865556,-0.17261172241822978,-0.47639937432415097,0.7647283813040948,-0.135103130504904,-0.37036733735308647,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,-0.49947001653571804,0.6198958305865556,0.8522142300971046,1.5149500103508,0.10564288978840071,-1.414544351073296,0.5551593844774031,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3920447565785697,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
2.395310458531573,-0.49947001653571804,-0.40024770163856355,0.0,-0.47639937432415097,-0.5534426017272933,4.066305201902113,0.3877852191872124,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.4203397468367066,-0.47639937432415097,0.7647283813040948,1.5247125069892262,-0.49987974685439857,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.3687317846095663,3.966379543077761,1.640039362811675,-0.07601595558862911,-0.47639937432415097,3.4010703473668706,-0.8612724719085859,-0.48798945168441327,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.4017689435129796,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,3.337632723667294,1.5149500103508,-0.5534426017272933,-1.2070673963865297,5.622536399486105,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.47639937432415097,-0.5534426017272933,0.1761123015252454,-0.393214583578198,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,2.178733138575784,-0.5534426017272933,-0.7575339945652028,0.1325270418941573,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
