PassengerId,Age,SibSp,Parch,Fare,2,3,male,Q,S,Miss,Mr,Mrs
1223,0.7408810858003243,0,0,-0.10534586525586208,0,0,1,0,0,0,1,0
1224,-0.2048523475561909,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1225,-0.835341303127201,1,1,-0.3555696943039709,0,1,0,0,0,0,0,1
1226,-0.2048523475561909,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
1227,0.031581010782937916,0,0,-0.1716740117692629,0,0,1,0,1,0,1,0
1228,0.18920324967569047,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1229,0.7408810858003243,0,2,-0.5081692476000046,0,1,1,0,0,0,1,0
1230,-0.3624745864489434,0,0,-0.0730781183033968,1,0,1,0,1,0,1,0
1231,-0.2048523475561909,0,0,-0.5081692476000046,0,1,1,0,0,0,0,0
1232,-0.9141524225735773,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1233,0.18920324967569047,0,0,-0.5018949634703586,0,1,1,0,1,0,1,0
1234,-0.2048523475561909,1,9,0.6090261992195495,0,1,1,0,1,0,1,0
1235,2.2382923552814735,0,1,8.546519077783444,0,0,0,0,0,0,0,1
1236,-0.2048523475561909,1,1,-0.3778290617433466,0,1,1,0,1,0,0,0
1237,-1.07177466146633,0,0,-0.5006257654235616,0,1,0,0,1,1,0,0
1238,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1239,0.6620699663539481,0,0,-0.5081692476000046,0,1,0,0,0,0,0,1
1240,-0.4412857058953197,0,0,-0.3957555878280495,1,0,1,0,1,0,1,0
1241,0.11039213022931418,0,0,-0.26130664219277755,1,0,0,0,1,1,0,0
1242,1.213747802478582,0,1,0.49803052766089445,0,0,0,0,0,0,0,1
1243,-0.3624745864489434,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1244,-0.9141524225735773,0,0,0.6798359772541261,1,0,1,0,1,0,1,0
1245,1.528992280264087,1,2,0.5274605055341512,1,0,1,0,1,0,1,0
1246,-2.319354682302466,1,2,-0.26892541577877627,0,1,0,0,1,1,0,0
1247,1.6078033997104633,0,0,-0.1716740117692629,0,0,1,0,1,0,1,0
1248,2.31710347472785,2,0,0.2850795316480999,0,0,0,0,1,0,0,1
1249,-0.2048523475561909,0,0,-0.49651700564494766,0,1,1,0,1,0,1,0
1250,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1251,0.031581010782937916,1,0,-0.35900620935440847,0,1,0,0,1,0,0,1
1252,-1.1899913406358942,8,2,0.6090261992195495,0,1,1,0,1,0,0,0
1253,-0.4412857058953197,1,1,0.025593066572024994,1,0,0,0,0,0,0,1
1254,0.11039213022931418,0,0,-0.26130664219277755,1,0,0,0,1,0,0,1
1255,-0.2048523475561909,0,0,-0.48247515776279987,0,1,1,0,1,0,1,0
1256,-0.3624745864489434,1,0,0.3561133912587352,0,0,0,0,0,0,0,1
1257,-0.2048523475561909,1,9,0.6090261992195495,0,1,0,0,1,0,0,1
1258,-0.2048523475561909,1,0,-0.37857659788107867,0,1,1,0,0,0,1,0
1259,-0.5989079447880722,0,0,0.07369531401510841,0,1,0,0,1,1,0,0
1260,1.213747802478582,0,1,0.4270719594598148,0,0,0,0,0,0,0,1
1261,-0.04723010866343835,0,0,-0.3893325135319004,1,0,1,0,0,0,1,0
1262,-0.6777190642344485,1,0,-0.43160863999745536,1,0,1,0,1,0,1,0
1263,0.11039213022931418,0,0,1.7733540684210047,0,0,0,0,0,1,0,0
1264,1.528992280264087,0,0,-0.637763689971539,0,0,1,0,1,0,1,0
1265,1.1349366830322056,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1266,1.9230478774959683,1,1,0.8296712602278986,0,0,0,0,1,0,0,1
1267,1.213747802478582,0,0,4.065708591502392,0,0,0,0,0,1,0,0
1268,-0.5989079447880722,2,0,-0.48247515776279987,0,1,0,0,1,1,0,0
1269,-0.6777190642344485,0,0,-0.43160863999745536,1,0,1,0,1,0,1,0
1270,2.0018589969423446,0,0,0.2585626142636073,0,0,1,0,1,0,1,0
1271,-1.938696975376469,4,2,-0.0750948524879259,0,1,1,0,1,0,0,0
1272,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1273,-0.28366346700256717,0,0,-0.49651700564494766,0,1,1,1,0,0,1,0
1274,-0.2048523475561909,0,0,-0.3778290617433466,0,1,0,0,1,0,0,1
1275,-0.835341303127201,1,0,-0.3491466200078219,0,1,0,0,1,0,0,1
1276,-0.2048523475561909,0,0,-0.4069596666309888,1,0,1,0,1,0,1,0
1277,-0.4412857058953197,1,2,0.5274605055341512,1,0,0,0,1,1,0,0
1278,-0.4412857058953197,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
1279,2.159481235835097,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1280,-0.6777190642344485,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1281,-1.8598858559300926,3,1,-0.2599621527364248,0,1,1,0,1,0,0,0
1282,-0.520096825341696,0,0,1.0383664989481847,0,0,1,0,1,0,1,0
1283,1.6866145191568396,0,1,0.06854143776575629,0,0,0,0,1,0,0,1
1284,-1.3082080198054586,0,2,-0.2747515367563047,0,1,1,0,1,0,0,0
1285,1.3713700413713346,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1286,-0.04723010866343835,3,1,-0.24293195295595707,0,1,1,0,1,0,1,0
1287,-0.9141524225735773,1,0,0.4378278751106366,0,0,0,0,1,0,0,1
1288,-0.4412857058953197,0,0,-0.5077963758574427,0,1,1,1,0,0,1,0
1289,1.4501811608177106,1,1,0.7820171759369329,0,0,0,0,0,0,0,1
1290,-0.5989079447880722,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
1291,0.11039213022931418,0,0,-0.49913248580070585,0,1,1,1,0,0,1,0
1292,0.031581010782937916,0,0,2.3177235080773535,0,0,0,0,1,1,0,0
1293,0.6620699663539481,1,0,-0.26130664219277755,1,0,1,0,1,0,1,0
1294,-0.5989079447880722,0,1,0.4270719594598148,0,0,0,0,0,1,0,0
1295,-0.9929635420199536,0,0,0.20657568861796888,0,0,1,0,1,0,1,0
1296,1.0561255635858293,1,0,-0.1408260456827061,0,0,1,0,0,0,1,0
1297,-0.7565301836808248,0,0,-0.38925722212234465,1,0,1,0,0,0,1,0
1298,-0.520096825341696,1,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1299,1.6078033997104633,1,1,3.15369657694313,0,0,1,0,0,0,1,0
1300,-0.2048523475561909,0,0,-0.49935656737676465,0,1,0,1,0,1,0,0
1301,-2.0963192142692213,1,1,-0.3908257931547562,0,1,0,0,1,1,0,0
1302,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1303,0.5832588469075718,1,0,0.9756236576517244,0,0,0,1,0,0,0,1
1304,-0.1260412281098146,0,0,-0.49838494966297375,0,1,0,0,1,1,0,0
1305,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1306,0.7408810858003243,0,0,1.31443500065261,0,0,0,0,0,0,0,1
1307,0.7014755260771361,0,0,-0.5077963758574427,0,1,1,0,1,0,1,0
1308,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1309,-0.2048523475561909,1,1,-0.23695704181192556,0,1,1,0,0,0,0,0
