Id,SalePrice
2734,144721.55557317578
2735,134176.90818435326
2736,143634.7208504775
2737,123435.67693266044
2738,135303.5537069583
2739,158222.88180110423
2740,135818.86678362565
2741,145276.38525829616
2742,154130.62400567718
2743,152658.81096046712
2744,157555.0043796374
2745,140008.63394313975
2746,139760.34982468712
2747,154130.60576209147
2748,124592.8533810254
2749,127873.7086227788
2750,133086.408818786
2751,136035.57208171094
2752,192168.71050606703
2753,149019.903761988
2754,203112.151180341
2755,131181.79760241462
2756,95703.03555610962
2757,66584.35463033157
2758,87175.98404463788
2759,163168.46788999316
2760,121116.115670852
2761,145165.51238813618
2762,144122.50053849825
2763,181957.13885049478
2764,158333.07842755702
2765,290320.69274237915
2766,128583.66229065142
2767,87434.55176976344
2768,130505.23237114896
2769,131722.55968265331
2770,147612.37935567388
2771,111717.8526441046
2772,116003.12481124273
2773,163842.3641969089
2774,143252.1779646632
2775,114008.2931905947
2776,139253.71852164014
2777,150412.95614115024
2778,105712.65448585659
2779,119383.37768030966
2780,98500.23610363813
2781,97524.16496860793
2782,93091.92344315043
2783,95492.29784297379
2784,125389.70871814527
2785,133624.5071874895
2786,65378.10569114118
2787,123413.16636702933
2788,75973.14510532214
2789,178315.98980182223
2790,92116.89693964599
2791,116437.03398579231
2792,57926.330271655825
2793,154204.2181168587
2794,97402.0688153681
2795,118133.36434169026
2796,101169.06750979944
2797,198103.0917913157
2798,105332.66101767373
2799,115978.79975091618
2800,66564.76340777247
2801,108229.30972913915
2802,133889.07897360713
2803,164784.09820713967
2804,134607.2670701885
2805,97825.82857627008
2806,80040.18193384586
2807,173231.5159364303
2808,147957.86257941645
2809,133565.08114175586
2810,130328.83006294016
2811,156872.93482584672
2812,157986.1349309144
2813,148297.53710345173
2814,151243.18508899855
2815,97618.14765589958
2816,233574.69932393607
2817,153690.4979697477
2818,131182.25786434638
2819,165688.48876297957
2820,135208.1236584228
2821,103175.89222166101
2822,189413.95377113542
2823,291730.2976662676
2824,168514.55962631266
2825,158698.53700899662
2826,132456.1907018684
2827,139295.05835013138
2828,206635.5135516699
2829,203908.44297667826
2830,231304.67681590025
2831,177008.66043268814
2832,240739.11863437778
2833,306774.1179580814
2834,216035.6145065275
2835,217934.30216179046
2836,189949.63816086962
2837,161250.26311488324
2838,152567.4016115664
2839,179183.8480643734
2840,204469.17764552022
2841,200019.4585458688
2842,224529.10232631373
2843,144911.93699280606
2844,160363.937219988
2845,123522.41635131513
2846,204128.74445928747
2847,202919.49849626963
2848,213592.25515943283
2849,197616.1670220562
2850,277841.90652236633
2851,221456.75174183343
2852,232757.74898339814
2853,237149.9242191939
2854,139948.93762273155
2855,199532.28584811607
2856,199689.396848066
2857,187327.0164289542
2858,203999.46378022394
2859,120293.06241179732
2860,132544.64269477208
2861,126974.59005716408
2862,187394.90576247778
2863,129296.42542208532
2864,238106.13696875714
2865,143256.54567512794
2866,141379.8065188361
2867,98697.52523320686
2868,94802.7987540372
2869,103316.85074307624
2870,123435.80039136834
2871,78283.15666955984
2872,51522.81649944292
2873,99205.67010512826
2874,141027.48030453504
2875,113135.66169201519
2876,160023.643486056
2877,142322.61964465247
2878,168167.5555762398
2879,136000.60888389815
2880,98003.00677540638
2881,149592.49368826495
2882,174039.79576157007
2883,194603.0774165063
2884,200636.97515601158
2885,192293.908543403
2886,225905.22211471247
2887,97894.32974731963
2888,133455.65570666283
2889,54920.79721346598
2890,79982.29807408596
2891,136741.88534978923
2892,42886.77694796794
2893,76970.93393157315
2894,52415.954812458265
2895,320752.02995603316
2896,287222.56086549925
2897,204137.8670690601
2898,149931.1573882836
2899,219186.21930986454
2900,158726.08857909357
2901,205525.38476387493
2902,181288.6232999413
2903,336177.48887098394
2904,355787.9389795665
2905,90927.69799559597
2906,202164.3837803011
2907,111526.39306785884
2908,131637.34811191497
2909,143635.6406486204
2910,79169.08430438215
2911,81432.5262331441
2912,145922.04989744944
2913,80695.64595287565
2914,75450.29852493414
2915,84242.1367427042
2916,80893.54439745672
2917,162533.20137567425
2918,117456.7047769631
2919,223831.24636459962
